,0
2022-01-10 00:00:00-05:00,16334399488
2022-01-31 00:00:00-05:00,16319399936
2022-02-04 00:00:00-05:00,16596899840
2022-02-05 00:00:00-05:00,16319399936
2022-02-11 00:00:00-05:00,16319399936
2022-03-04 00:00:00-05:00,16351800320
2022-03-05 00:00:00-05:00,16319399936
2022-03-15 00:00:00-04:00,16764800000
2022-03-17 00:00:00-04:00,16319399936
2022-04-01 00:00:00-04:00,16614800384
2022-04-02 00:00:00-04:00,16319399936
2022-04-02 00:00:00-04:00,16347499520
2022-05-04 00:00:00-04:00,16185199616
2022-06-09 00:00:00-04:00,16267200512
2022-06-13 00:00:00-04:00,16185199616
2022-07-29 00:00:00-04:00,16243000320
2022-07-30 00:00:00-04:00,16185199616
2022-08-01 00:00:00-04:00,16070800384
2022-09-02 00:00:00-04:00,16070800384
2022-09-15 00:00:00-04:00,15918600192
2022-09-16 00:00:00-04:00,16380800000
2022-09-17 00:00:00-04:00,16070800384
2022-11-01 00:00:00-04:00,15908100096
2022-11-04 00:00:00-04:00,15908100096
2022-11-04 00:00:00-04:00,16612599808
2022-11-05 00:00:00-04:00,15908100096
2022-11-05 00:00:00-04:00,15965599744
2022-12-06 00:00:00-05:00,16036100096
2022-12-07 00:00:00-05:00,15908100096
2023-01-04 00:00:00-05:00,16526300160
2023-01-06 00:00:00-05:00,15908100096
2023-01-19 00:00:00-05:00,15836199936
2023-02-05 00:00:00-05:00,15821899776
2023-03-18 00:00:00-04:00,15903599616
2023-03-21 00:00:00-04:00,15821899776
