,0
2022-01-04 00:00:00-05:00,593848000
2022-01-05 00:00:00-05:00,595484032
2022-01-07 00:00:00-05:00,596222016
2022-01-08 00:00:00-05:00,596460032
2022-01-11 00:00:00-05:00,596838016
2022-01-12 00:00:00-05:00,597190016
2022-01-13 00:00:00-05:00,596739008
2022-01-14 00:00:00-05:00,597673024
2022-01-15 00:00:00-05:00,597796992
2022-01-19 00:00:00-05:00,597518016
2022-01-20 00:00:00-05:00,597510976
2022-01-21 00:00:00-05:00,596108032
2022-01-22 00:00:00-05:00,595990016
2022-01-25 00:00:00-05:00,598441024
2022-01-26 00:00:00-05:00,598870976
2022-01-27 00:00:00-05:00,598708992
2022-01-28 00:00:00-05:00,599233024
2022-01-29 00:00:00-05:00,599169024
2022-02-01 00:00:00-05:00,599139008
2022-02-03 00:00:00-05:00,598809984
2022-02-05 00:00:00-05:00,599097024
2022-02-07 00:00:00-05:00,599169984
2022-02-08 00:00:00-05:00,599139008
2022-02-09 00:00:00-05:00,599347968
2022-02-10 00:00:00-05:00,601123008
2022-02-12 00:00:00-05:00,594523008
2022-02-15 00:00:00-05:00,594849984
2022-02-16 00:00:00-05:00,595524992
2022-02-17 00:00:00-05:00,596179968
2022-02-18 00:00:00-05:00,597619968
2022-02-19 00:00:00-05:00,594369024
2022-02-23 00:00:00-05:00,593011008
2022-02-24 00:00:00-05:00,592769984
2022-02-25 00:00:00-05:00,593500032
2022-02-27 00:00:00-05:00,593500032
2022-03-01 00:00:00-05:00,592369984
2022-03-02 00:00:00-05:00,593275008
2022-03-04 00:00:00-05:00,593182016
2022-03-05 00:00:00-05:00,592163008
2022-03-08 00:00:00-05:00,592547968
2022-03-09 00:00:00-05:00,592995008
2022-03-12 00:00:00-05:00,590398016
2022-03-15 00:00:00-04:00,598001024
2022-03-16 00:00:00-04:00,583304000
2022-03-18 00:00:00-04:00,576534976
2022-03-20 00:00:00-04:00,589638976
2022-03-23 00:00:00-04:00,587305984
2022-03-24 00:00:00-04:00,596467968
2022-03-25 00:00:00-04:00,590977984
2022-03-28 00:00:00-04:00,591292992
2022-03-29 00:00:00-04:00,590272000
2022-03-31 00:00:00-04:00,591284992
2022-03-31 00:00:00-04:00,601841984
