,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT,AMZN,GOOG,META,TSLA,WMT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-08-25,,,,,0.03573666512966156,,,,,0.0,,,,,0.03587195306141895,,,,,0.03519551340263199,,,,,0.03519551340263199,,,,,0.0,,,,,2508800
1972-08-28,,,,,0.035601403564214706,,,,,0.0,,,,,0.03600726766006882,,,,,0.035601403564214706,,,,,0.035736691596166076,,,,,0.0,,,,,972800
1972-08-29,,,,,0.03519553318619728,,,,,0.0,,,,,0.03546610920180404,,,,,0.03519553318619728,,,,,0.03546610920180404,,,,,0.0,,,,,1945600
1972-08-30,,,,,0.03519553318619728,,,,,0.0,,,,,0.03519553318619728,,,,,0.034924399477804374,,,,,0.03519553318619728,,,,,0.0,,,,,409600
1972-08-31,,,,,0.034653834998607635,,,,,0.0,,,,,0.03492441110429034,,,,,0.034653834998607635,,,,,0.03492441110429034,,,,,0.0,,,,,870400
1972-09-01,,,,,0.03492438420653343,,,,,0.0,,,,,0.03492438420653343,,,,,0.03478909625788697,,,,,0.03478909625788697,,,,,0.0,,,,,256000
1972-09-05,,,,,0.034653834998607635,,,,,0.0,,,,,0.03492441110429034,,,,,0.034653834998607635,,,,,0.03492441110429034,,,,,0.0,,,,,563200
1972-09-06,,,,,0.03492438420653343,,,,,0.0,,,,,0.03492438420653343,,,,,0.03492438420653343,,,,,0.03492438420653343,,,,,0.0,,,,,256000
1972-09-07,,,,,0.034789085388183594,,,,,0.0,,,,,0.03492437329455992,,,,,0.034789085388183594,,,,,0.03492437329455992,,,,,0.0,,,,,1177600
1972-09-08,,,,,0.0345185361802578,,,,,0.0,,,,,0.03465382419090605,,,,,0.0345185361802578,,,,,0.03465382419090605,,,,,0.0,,,,,665600
